=Time,Friday, 23 June 2023 15:27:59=East,$$$$$$,=North,$$$$$$$,=Lat,$$$$$=Long,$$$$$$=Course,#########=Speed,$$$$$=Draft,1.87e0 m=Distance,$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
=Time,Friday, 23 June 2023 21:10:01=East,373.135 mi(naut),=North,5105.817 mi(naut),=Lat,4°55'10.69"S=Long,136°43'22.55"E=Course,#########=Speed,1.14 kts=Draft,4.96e0 m=Distance,5.00e0 mi(naut)1.08e0 mi(naut)
=Time,Friday, 23 June 2023 21:10:11=East,373.137 mi(naut),=North,5105.819 mi(naut),=Lat,4°55'10.57"S=Long,136°43'22.68"E=Course,#########=Speed,1.01 kts=Draft,5.20e0 m=Distance,5.00e0 mi(naut)1.07e0 mi(naut)
=Time,Friday, 23 June 2023 21:10:21=East,373.139 mi(naut),=North,5105.820 mi(naut),=Lat,4°55'10.49"S=Long,136°43'22.81"E=Course,#########=Speed,0.93 kts=Draft,5.56e0 m=Distance,5.01e0 mi(naut)1.07e0 mi(naut)
=Time,Friday, 23 June 2023 21:10:31=East,373.142 mi(naut),=North,5105.821 mi(naut),=Lat,4°55'10.41"S=Long,136°43'22.96"E=Course,#########=Speed,1.01 kts=Draft,5.55e0 m=Distance,5.01e0 mi(naut)1.07e0 mi(naut)
=Time,Friday, 23 June 2023 21:10:41=East,373.145 mi(naut),=North,5105.822 mi(naut),=Lat,4°55'10.35"S=Long,136°43'23.13"E=Course,#########=Speed,1.06 kts=Draft,5.35e0 m=Distance,5.01e0 mi(naut)1.06e0 mi(naut)
=Time,Friday, 23 June 2023 21:10:51=East,373.147 mi(naut),=North,5105.824 mi(naut),=Lat,4°55'10.28"S=Long,136°43'23.29"E=Course,#########=Speed,1.08 kts=Draft,5.20e0 m=Distance,5.01e0 mi(naut)1.06e0 mi(naut)
=Time,Friday, 23 June 2023 21:10:54=East,373.148 mi(naut),=North,5105.824 mi(naut),=Lat,4°55'10.25"S=Long,136°43'23.33"E=Course,#########=Speed,1.04 kts=Draft,5.61e0 m=Distance,5.02e0 mi(naut)1.06e0 mi(naut)
=Time,Friday, 23 June 2023 21:11:01=East,373.150 mi(naut),=North,5105.825 mi(naut),=Lat,4°55'10.18"S=Long,136°43'23.44"E=Course,#########=Speed,1.09 kts=Draft,5.50e0 m=Distance,5.02e0 mi(naut)1.06e0 mi(naut)
=Time,Friday, 23 June 2023 21:11:11=East,373.153 mi(naut),=North,5105.827 mi(naut),=Lat,4°55'10.07"S=Long,136°43'23.60"E=Course,#########=Speed,1.24 kts=Draft,5.47e0 m=Distance,5.02e0 mi(naut)1.06e0 mi(naut)
=Time,Friday, 23 June 2023 21:11:21=East,373.156 mi(naut),=North,5105.829 mi(naut),=Lat,4°55'09.95"S=Long,136°43'23.79"E=Course,#########=Speed,1.30 kts=Draft,5.38e0 m=Distance,5.02e0 mi(naut)1.05e0 mi(naut)
=Time,Friday, 23 June 2023 21:11:31=East,373.158 mi(naut),=North,5105.831 mi(naut),=Lat,4°55'09.81"S=Long,136°43'23.95"E=Course,#########=Speed,1.34 kts=Draft,5.55e0 m=Distance,5.03e0 mi(naut)1.05e0 mi(naut)
=Time,Friday, 23 June 2023 21:11:41=East,373.161 mi(naut),=North,5105.834 mi(naut),=Lat,4°55'09.66"S=Long,136°43'24.09"E=Course,#########=Speed,1.18 kts=Draft,5.35e0 m=Distance,5.03e0 mi(naut)1.04e0 mi(naut)
=Time,Friday, 23 June 2023 21:11:51=East,373.162 mi(naut),=North,5105.836 mi(naut),=Lat,4°55'09.52"S=Long,136°43'24.20"E=Course,#########=Speed,0.99 kts=Draft,5.44e0 m=Distance,5.03e0 mi(naut)1.04e0 mi(naut)
=Time,Friday, 23 June 2023 21:11:54=East,373.163 mi(naut),=North,5105.837 mi(naut),=Lat,4°55'09.49"S=Long,136°43'24.22"E=Course,#########=Speed,1.01 kts=Draft,5.45e0 m=Distance,5.03e0 mi(naut)1.04e0 mi(naut)
=Time,Friday, 23 June 2023 21:12:54=East,373.165 mi(naut),=North,5105.846 mi(naut),=Lat,4°55'08.94"S=Long,136°43'24.36"E=Course,#########=Speed,0.29 kts=Draft,6.00e0 m=Distance,5.04e0 mi(naut)1.03e0 mi(naut)
=Time,Friday, 23 June 2023 21:13:54=East,373.161 mi(naut),=North,5105.846 mi(naut),=Lat,4°55'08.94"S=Long,136°43'24.08"E=Course,#########=Speed,0.47 kts=Draft,5.57e0 m=Distance,5.04e0 mi(naut)1.04e0 mi(naut)
=Time,Friday, 23 June 2023 21:14:54=East,373.152 mi(naut),=North,5105.840 mi(naut),=Lat,4°55'09.27"S=Long,136°43'23.54"E=Course,#########=Speed,0.76 kts=Draft,5.54e0 m=Distance,5.03e0 mi(naut)1.05e0 mi(naut)
=Time,Friday, 23 June 2023 21:15:54=East,373.137 mi(naut),=North,5105.827 mi(naut),=Lat,4°55'10.09"S=Long,136°43'22.68"E=Course,#########=Speed,1.75 kts=Draft,5.37e0 m=Distance,5.01e0 mi(naut)1.07e0 mi(naut)
=Time,Friday, 23 June 2023 21:16:50=East,373.112 mi(naut),=North,5105.802 mi(naut),=Lat,4°55'11.59"S=Long,136°43'21.16"E=Course,#########=Speed,2.67 kts=Draft,5.20e0 m=Distance,4.97e0 mi(naut)1.10e0 mi(naut)
=Time,Friday, 23 June 2023 21:16:54=East,373.110 mi(naut),=North,5105.800 mi(naut),=Lat,4°55'11.72"S=Long,136°43'21.04"E=Course,#########=Speed,2.73 kts=Draft,5.13e0 m=Distance,4.97e0 mi(naut)1.11e0 mi(naut)
=Time,Friday, 23 June 2023 21:17:00=East,373.106 mi(naut),=North,5105.796 mi(naut),=Lat,4°55'11.93"S=Long,136°43'20.84"E=Course,#########=Speed,2.83 kts=Draft,5.22e0 m=Distance,4.97e0 mi(naut)1.11e0 mi(naut)
=Time,Friday, 23 June 2023 21:17:54=East,373.076 mi(naut),=North,5105.761 mi(naut),=Lat,4°55'14.05"S=Long,136°43'19.02"E=Course,#########=Speed,3.22 kts=Draft,5.12e0 m=Distance,4.92e0 mi(naut)1.16e0 mi(naut)
=Time,Friday, 23 June 2023 21:18:54=East,373.029 mi(naut),=North,5105.725 mi(naut),=Lat,4°55'16.23"S=Long,136°43'16.19"E=Course,#########=Speed,3.79 kts=Draft,5.00e0 m=Distance,4.86e0 mi(naut)1.22e0 mi(naut)
=Time,Friday, 23 June 2023 21:19:54=East,372.977 mi(naut),=North,5105.685 mi(naut),=Lat,4°55'18.68"S=Long,136°43'13.09"E=Course,#########=Speed,4.12 kts=Draft,5.00e0 m=Distance,4.80e0 mi(naut)1.28e0 mi(naut)
=Time,Friday, 23 June 2023 21:20:54=East,372.920 mi(naut),=North,5105.644 mi(naut),=Lat,4°55'21.13"S=Long,136°43'09.64"E=Course,#########=Speed,4.29 kts=Draft,5.01e0 m=Distance,4.72e0 mi(naut)1.35e0 mi(naut)
=Time,Friday, 23 June 2023 21:21:54=East,372.862 mi(naut),=North,5105.602 mi(naut),=Lat,4°55'23.70"S=Long,136°43'06.17"E=Course,#########=Speed,4.36 kts=Draft,5.06e0 m=Distance,4.65e0 mi(naut)1.42e0 mi(naut)
=Time,Friday, 23 June 2023 21:22:54=East,372.806 mi(naut),=North,5105.559 mi(naut),=Lat,4°55'26.29"S=Long,136°43'02.81"E=Course,#########=Speed,4.21 kts=Draft,5.07e0 m=Distance,4.58e0 mi(naut)1.49e0 mi(naut)
=Time,Friday, 23 June 2023 21:23:54=East,372.748 mi(naut),=North,5105.518 mi(naut),=Lat,4°55'28.78"S=Long,136°42'59.31"E=Course,#########=Speed,4.30 kts=Draft,4.77e0 m=Distance,4.51e0 mi(naut)1.56e0 mi(naut)
=Time,Friday, 23 June 2023 21:24:54=East,372.692 mi(naut),=North,5105.474 mi(naut),=Lat,4°55'31.39"S=Long,136°42'55.96"E=Course,#########=Speed,4.27 kts=Draft,5.08e0 m=Distance,4.44e0 mi(naut)1.64e0 mi(naut)
=Time,Friday, 23 June 2023 21:25:54=East,372.631 mi(naut),=North,5105.432 mi(naut),=Lat,4°55'33.95"S=Long,136°42'52.33"E=Course,#########=Speed,4.34 kts=Draft,4.75e0 m=Distance,4.37e0 mi(naut)1.71e0 mi(naut)
=Time,Friday, 23 June 2023 21:26:54=East,372.573 mi(naut),=North,5105.390 mi(naut),=Lat,4°55'36.52"S=Long,136°42'48.83"E=Course,#########=Speed,4.39 kts=Draft,4.92e0 m=Distance,4.29e0 mi(naut)1.78e0 mi(naut)
=Time,Friday, 23 June 2023 21:27:54=East,372.515 mi(naut),=North,5105.346 mi(naut),=Lat,4°55'39.17"S=Long,136°42'45.35"E=Course,#########=Speed,4.37 kts=Draft,4.92e0 m=Distance,4.22e0 mi(naut)1.85e0 mi(naut)
=Time,Friday, 23 June 2023 21:28:54=East,372.458 mi(naut),=North,5105.305 mi(naut),=Lat,4°55'41.64"S=Long,136°42'41.96"E=Course,#########=Speed,4.06 kts=Draft,5.13e0 m=Distance,4.15e0 mi(naut)1.92e0 mi(naut)
=Time,Friday, 23 June 2023 21:29:54=East,372.411 mi(naut),=North,5105.278 mi(naut),=Lat,4°55'43.29"S=Long,136°42'39.10"E=Course,#########=Speed,2.66 kts=Draft,4.67e0 m=Distance,4.10e0 mi(naut)1.98e0 mi(naut)
=Time,Friday, 23 June 2023 21:30:54=East,372.375 mi(naut),=North,5105.268 mi(naut),=Lat,4°55'43.90"S=Long,136°42'36.95"E=Course,#########=Speed,1.90 kts=Draft,4.80e0 m=Distance,4.06e0 mi(naut)2.01e0 mi(naut)
=Time,Friday, 23 June 2023 21:31:54=East,372.343 mi(naut),=North,5105.269 mi(naut),=Lat,4°55'43.82"S=Long,136°42'35.06"E=Course,#########=Speed,1.79 kts=Draft,4.99e0 m=Distance,4.04e0 mi(naut)2.04e0 mi(naut)
=Time,Friday, 23 June 2023 21:32:54=East,372.316 mi(naut),=North,5105.276 mi(naut),=Lat,4°55'43.44"S=Long,136°42'33.42"E=Course,#########=Speed,1.53 kts=Draft,4.73e0 m=Distance,2.08e0 mi(naut)4.00e0 mi(naut)
=Time,Friday, 23 June 2023 21:33:54=East,372.297 mi(naut),=North,5105.288 mi(naut),=Lat,4°55'42.71"S=Long,136°42'32.27"E=Course,#########=Speed,1.39 kts=Draft,5.01e0 m=Distance,2.10e0 mi(naut)3.98e0 mi(naut)
=Time,Friday, 23 June 2023 21:34:54=East,372.302 mi(naut),=North,5105.308 mi(naut),=Lat,4°55'41.49"S=Long,136°42'32.55"E=Course,#########=Speed,1.19 kts=Draft,4.93e0 m=Distance,2.09e0 mi(naut)3.99e0 mi(naut)
=Time,Friday, 23 June 2023 21:35:54=East,372.326 mi(naut),=North,5105.309 mi(naut),=Lat,4°55'41.41"S=Long,136°42'34.01"E=Course,#########=Speed,1.83 kts=Draft,4.58e0 m=Distance,4.05e0 mi(naut)2.03e0 mi(naut)
=Time,Friday, 23 June 2023 21:36:54=East,372.361 mi(naut),=North,5105.313 mi(naut),=Lat,4°55'41.19"S=Long,136°42'36.12"E=Course,#########=Speed,2.30 kts=Draft,6.12e0 m=Distance,4.08e0 mi(naut)2.00e0 mi(naut)
=Time,Friday, 23 June 2023 21:37:54=East,372.396 mi(naut),=North,5105.316 mi(naut),=Lat,4°55'40.98"S=Long,136°42'38.21"E=Course,#########=Speed,1.99 kts=Draft,5.10e0 m=Distance,4.11e0 mi(naut)1.97e0 mi(naut)
=Time,Friday, 23 June 2023 21:38:51=East,372.423 mi(naut),=North,5105.311 mi(naut),=Lat,4°55'41.26"S=Long,136°42'39.81"E=Course,#########=Speed,1.28 kts=Draft,5.39e0 m=Distance,4.13e0 mi(naut)1.95e0 mi(naut)
=Time,Friday, 23 June 2023 21:38:54=East,372.424 mi(naut),=North,5105.311 mi(naut),=Lat,4°55'41.27"S=Long,136°42'39.88"E=Course,#########=Speed,1.33 kts=Draft,4.52e0 m=Distance,4.13e0 mi(naut)1.95e0 mi(naut)
=Time,Friday, 23 June 2023 21:39:01=East,372.426 mi(naut),=North,5105.311 mi(naut),=Lat,4°55'41.28"S=Long,136°42'40.02"E=Course,#########=Speed,1.22 kts=Draft,5.54e0 m=Distance,4.13e0 mi(naut)1.95e0 mi(naut)
=Time,Friday, 23 June 2023 21:39:11=East,372.430 mi(naut),=North,5105.312 mi(naut),=Lat,4°55'41.25"S=Long,136°42'40.22"E=Course,#########=Speed,1.20 kts=Draft,4.88e0 m=Distance,4.13e0 mi(naut)1.94e0 mi(naut)
=Time,Friday, 23 June 2023 21:39:21=East,372.433 mi(naut),=North,5105.313 mi(naut),=Lat,4°55'41.19"S=Long,136°42'40.41"E=Course,#########=Speed,1.18 kts=Draft,5.03e0 m=Distance,4.14e0 mi(naut)1.94e0 mi(naut)
=Time,Friday, 23 June 2023 21:39:31=East,372.435 mi(naut),=North,5105.314 mi(naut),=Lat,4°55'41.11"S=Long,136°42'40.58"E=Course,#########=Speed,1.16 kts=Draft,5.21e0 m=Distance,4.14e0 mi(naut)1.94e0 mi(naut)
=Time,Friday, 23 June 2023 21:39:41=East,372.438 mi(naut),=North,5105.316 mi(naut),=Lat,4°55'40.99"S=Long,136°42'40.74"E=Course,#########=Speed,1.18 kts=Draft,5.22e0 m=Distance,4.14e0 mi(naut)1.93e0 mi(naut)
=Time,Friday, 23 June 2023 21:39:51=East,372.441 mi(naut),=North,5105.318 mi(naut),=Lat,4°55'40.85"S=Long,136°42'40.90"E=Course,#########=Speed,1.22 kts=Draft,6.16e0 m=Distance,4.15e0 mi(naut)1.93e0 mi(naut)
=Time,Friday, 23 June 2023 21:39:54=East,372.442 mi(naut),=North,5105.319 mi(naut),=Lat,4°55'40.81"S=Long,136°42'40.95"E=Course,#########=Speed,1.25 kts=Draft,4.60e0 m=Distance,4.15e0 mi(naut)1.93e0 mi(naut)
=Time,Friday, 23 June 2023 21:40:01=East,372.444 mi(naut),=North,5105.320 mi(naut),=Lat,4°55'40.73"S=Long,136°42'41.06"E=Course,#########=Speed,1.22 kts=Draft,5.76e0 m=Distance,4.15e0 mi(naut)1.93e0 mi(naut)
=Time,Friday, 23 June 2023 21:40:11=East,372.446 mi(naut),=North,5105.322 mi(naut),=Lat,4°55'40.63"S=Long,136°42'41.23"E=Course,#########=Speed,1.11 kts=Draft,4.80e0 m=Distance,4.15e0 mi(naut)1.92e0 mi(naut)
=Time,Friday, 23 June 2023 21:40:21=East,372.449 mi(naut),=North,5105.323 mi(naut),=Lat,4°55'40.59"S=Long,136°42'41.40"E=Course,#########=Speed,1.03 kts=Draft,5.69e0 m=Distance,4.15e0 mi(naut)1.92e0 mi(naut)
=Time,Friday, 23 June 2023 21:40:31=East,372.452 mi(naut),=North,5105.323 mi(naut),=Lat,4°55'40.57"S=Long,136°42'41.56"E=Course,#########=Speed,1.00 kts=Draft,5.12e0 m=Distance,4.16e0 mi(naut)1.92e0 mi(naut)
=Time,Friday, 23 June 2023 21:40:41=East,372.455 mi(naut),=North,5105.323 mi(naut),=Lat,4°55'40.57"S=Long,136°42'41.73"E=Course,#########=Speed,0.98 kts=Draft,5.20e0 m=Distance,4.16e0 mi(naut)1.92e0 mi(naut)
=Time,Friday, 23 June 2023 21:40:51=East,372.457 mi(naut),=North,5105.323 mi(naut),=Lat,4°55'40.57"S=Long,136°42'41.87"E=Course,#########=Speed,0.86 kts=Draft,5.35e0 m=Distance,4.16e0 mi(naut)1.91e0 mi(naut)
=Time,Friday, 23 June 2023 21:40:54=East,372.458 mi(naut),=North,5105.323 mi(naut),=Lat,4°55'40.57"S=Long,136°42'41.91"E=Course,#########=Speed,0.82 kts=Draft,5.45e0 m=Distance,4.16e0 mi(naut)1.91e0 mi(naut)
=Time,Friday, 23 June 2023 21:41:01=East,372.459 mi(naut),=North,5105.323 mi(naut),=Lat,4°55'40.56"S=Long,136°42'42.00"E=Course,#########=Speed,0.85 kts=Draft,5.02e0 m=Distance,4.16e0 mi(naut)1.91e0 mi(naut)
=Time,Friday, 23 June 2023 21:41:11=East,372.461 mi(naut),=North,5105.324 mi(naut),=Lat,4°55'40.52"S=Long,136°42'42.14"E=Course,#########=Speed,0.81 kts=Draft,5.37e0 m=Distance,4.17e0 mi(naut)1.91e0 mi(naut)
=Time,Friday, 23 June 2023 21:41:21=East,372.463 mi(naut),=North,5105.325 mi(naut),=Lat,4°55'40.44"S=Long,136°42'42.26"E=Course,#########=Speed,0.89 kts=Draft,5.37e0 m=Distance,4.17e0 mi(naut)1.91e0 mi(naut)
=Time,Friday, 23 June 2023 21:41:31=East,372.465 mi(naut),=North,5105.327 mi(naut),=Lat,4°55'40.31"S=Long,136°42'42.36"E=Course,#########=Speed,1.06 kts=Draft,6.07e0 m=Distance,4.17e0 mi(naut)1.91e0 mi(naut)
=Time,Friday, 23 June 2023 21:41:41=East,372.467 mi(naut),=North,5105.329 mi(naut),=Lat,4°55'40.17"S=Long,136°42'42.47"E=Course,#########=Speed,0.99 kts=Draft,5.63e0 m=Distance,4.17e0 mi(naut)1.90e0 mi(naut)
=Time,Friday, 23 June 2023 21:41:51=East,372.469 mi(naut),=North,5105.331 mi(naut),=Lat,4°55'40.07"S=Long,136°42'42.57"E=Course,#########=Speed,0.85 kts=Draft,6.24e0 m=Distance,4.18e0 mi(naut)1.90e0 mi(naut)
=Time,Friday, 23 June 2023 21:41:54=East,372.469 mi(naut),=North,5105.332 mi(naut),=Lat,4°55'40.05"S=Long,136°42'42.61"E=Course,#########=Speed,0.90 kts=Draft,5.43e0 m=Distance,4.18e0 mi(naut)1.90e0 mi(naut)
=Time,Friday, 23 June 2023 21:42:01=East,372.471 mi(naut),=North,5105.332 mi(naut),=Lat,4°55'39.99"S=Long,136°42'42.70"E=Course,#########=Speed,0.90 kts=Draft,5.22e0 m=Distance,4.18e0 mi(naut)1.90e0 mi(naut)
=Time,Friday, 23 June 2023 21:42:11=East,372.473 mi(naut),=North,5105.333 mi(naut),=Lat,4°55'39.95"S=Long,136°42'42.83"E=Course,#########=Speed,0.85 kts=Draft,6.30e0 m=Distance,4.18e0 mi(naut)1.90e0 mi(naut)
=Time,Friday, 23 June 2023 21:42:21=East,372.475 mi(naut),=North,5105.334 mi(naut),=Lat,4°55'39.90"S=Long,136°42'42.98"E=Course,#########=Speed,0.90 kts=Draft,4.96e0 m=Distance,4.18e0 mi(naut)1.89e0 mi(naut)
=Time,Friday, 23 June 2023 21:42:31=East,372.478 mi(naut),=North,5105.335 mi(naut),=Lat,4°55'39.85"S=Long,136°42'43.11"E=Course,#########=Speed,0.94 kts=Draft,5.29e0 m=Distance,4.19e0 mi(naut)1.89e0 mi(naut)
=Time,Friday, 23 June 2023 21:42:41=East,372.480 mi(naut),=North,5105.336 mi(naut),=Lat,4°55'39.79"S=Long,136°42'43.27"E=Course,#########=Speed,1.06 kts=Draft,5.18e0 m=Distance,4.19e0 mi(naut)1.89e0 mi(naut)
=Time,Friday, 23 June 2023 21:42:51=East,372.483 mi(naut),=North,5105.337 mi(naut),=Lat,4°55'39.71"S=Long,136°42'43.45"E=Course,#########=Speed,1.18 kts=Draft,5.31e0 m=Distance,4.19e0 mi(naut)1.88e0 mi(naut)
=Time,Friday, 23 June 2023 21:42:54=East,372.484 mi(naut),=North,5105.338 mi(naut),=Lat,4°55'39.67"S=Long,136°42'43.50"E=Course,#########=Speed,1.22 kts=Draft,5.61e0 m=Distance,4.19e0 mi(naut)1.88e0 mi(naut)
=Time,Friday, 23 June 2023 21:43:01=East,372.486 mi(naut),=North,5105.339 mi(naut),=Lat,4°55'39.57"S=Long,136°42'43.62"E=Course,#########=Speed,1.28 kts=Draft,5.32e0 m=Distance,4.19e0 mi(naut)1.88e0 mi(naut)
=Time,Friday, 23 June 2023 21:43:11=East,372.489 mi(naut),=North,5105.342 mi(naut),=Lat,4°55'39.42"S=Long,136°42'43.78"E=Course,#########=Speed,1.35 kts=Draft,6.09e0 m=Distance,4.20e0 mi(naut)1.88e0 mi(naut)
=Time,Friday, 23 June 2023 21:43:21=East,372.492 mi(naut),=North,5105.344 mi(naut),=Lat,4°55'39.28"S=Long,136°42'43.96"E=Course,#########=Speed,1.37 kts=Draft,5.32e0 m=Distance,4.20e0 mi(naut)1.87e0 mi(naut)
=Time,Friday, 23 June 2023 21:43:31=East,372.495 mi(naut),=North,5105.346 mi(naut),=Lat,4°55'39.16"S=Long,136°42'44.14"E=Course,#########=Speed,1.33 kts=Draft,5.72e0 m=Distance,4.21e0 mi(naut)1.87e0 mi(naut)
=Time,Friday, 23 June 2023 21:43:41=East,372.498 mi(naut),=North,5105.348 mi(naut),=Lat,4°55'39.04"S=Long,136°42'44.32"E=Course,#########=Speed,1.27 kts=Draft,5.45e0 m=Distance,4.21e0 mi(naut)1.87e0 mi(naut)
=Time,Friday, 23 June 2023 21:43:51=East,372.501 mi(naut),=North,5105.350 mi(naut),=Lat,4°55'38.90"S=Long,136°42'44.50"E=Course,#########=Speed,1.31 kts=Draft,5.09e0 m=Distance,4.21e0 mi(naut)1.86e0 mi(naut)
=Time,Friday, 23 June 2023 21:43:54=East,372.502 mi(naut),=North,5105.351 mi(naut),=Lat,4°55'38.87"S=Long,136°42'44.55"E=Course,#########=Speed,1.23 kts=Draft,5.90e0 m=Distance,4.21e0 mi(naut)1.86e0 mi(naut)
=Time,Friday, 23 June 2023 21:44:01=East,372.503 mi(naut),=North,5105.353 mi(naut),=Lat,4°55'38.75"S=Long,136°42'44.66"E=Course,#########=Speed,1.34 kts=Draft,5.31e0 m=Distance,4.22e0 mi(naut)1.86e0 mi(naut)
=Time,Friday, 23 June 2023 21:44:11=East,372.506 mi(naut),=North,5105.355 mi(naut),=Lat,4°55'38.62"S=Long,136°42'44.84"E=Course,#########=Speed,1.28 kts=Draft,5.22e0 m=Distance,4.22e0 mi(naut)1.86e0 mi(naut)
=Time,Friday, 23 June 2023 21:44:21=East,372.509 mi(naut),=North,5105.357 mi(naut),=Lat,4°55'38.53"S=Long,136°42'45.02"E=Course,#########=Speed,1.25 kts=Draft,5.95e0 m=Distance,4.22e0 mi(naut)1.85e0 mi(naut)
=Time,Friday, 23 June 2023 21:44:31=East,372.513 mi(naut),=North,5105.358 mi(naut),=Lat,4°55'38.45"S=Long,136°42'45.21"E=Course,#########=Speed,1.25 kts=Draft,4.77e0 m=Distance,4.23e0 mi(naut)1.85e0 mi(naut)
=Time,Friday, 23 June 2023 21:44:41=East,372.515 mi(naut),=North,5105.360 mi(naut),=Lat,4°55'38.35"S=Long,136°42'45.38"E=Course,#########=Speed,1.13 kts=Draft,6.12e0 m=Distance,4.23e0 mi(naut)1.85e0 mi(naut)
=Time,Friday, 23 June 2023 21:44:51=East,372.518 mi(naut),=North,5105.361 mi(naut),=Lat,4°55'38.23"S=Long,136°42'45.53"E=Course,#########=Speed,1.12 kts=Draft,5.92e0 m=Distance,4.23e0 mi(naut)1.84e0 mi(naut)
=Time,Friday, 23 June 2023 21:44:54=East,372.518 mi(naut),=North,5105.362 mi(naut),=Lat,4°55'38.20"S=Long,136°42'45.56"E=Course,#########=Speed,1.14 kts=Draft,5.78e0 m=Distance,4.23e0 mi(naut)1.84e0 mi(naut)
=Time,Friday, 23 June 2023 21:45:01=East,372.520 mi(naut),=North,5105.364 mi(naut),=Lat,4°55'38.11"S=Long,136°42'45.67"E=Course,#########=Speed,1.10 kts=Draft,5.58e0 m=Distance,4.24e0 mi(naut)1.84e0 mi(naut)
=Time,Friday, 23 June 2023 21:45:11=East,372.522 mi(naut),=North,5105.365 mi(naut),=Lat,4°55'38.00"S=Long,136°42'45.78"E=Course,#########=Speed,0.93 kts=Draft,5.83e0 m=Distance,4.24e0 mi(naut)1.84e0 mi(naut)
=Time,Friday, 23 June 2023 21:45:21=East,372.524 mi(naut),=North,5105.367 mi(naut),=Lat,4°55'37.88"S=Long,136°42'45.89"E=Course,#########=Speed,0.93 kts=Draft,5.05e0 m=Distance,4.24e0 mi(naut)1.83e0 mi(naut)
=Time,Friday, 23 June 2023 21:45:31=East,372.526 mi(naut),=North,5105.369 mi(naut),=Lat,4°55'37.78"S=Long,136°42'45.99"E=Course,#########=Speed,0.87 kts=Draft,6.13e0 m=Distance,4.24e0 mi(naut)1.83e0 mi(naut)
=Time,Friday, 23 June 2023 21:45:41=East,372.527 mi(naut),=North,5105.370 mi(naut),=Lat,4°55'37.70"S=Long,136°42'46.10"E=Course,#########=Speed,0.79 kts=Draft,5.59e0 m=Distance,4.25e0 mi(naut)1.83e0 mi(naut)
=Time,Friday, 23 June 2023 21:45:51=East,372.530 mi(naut),=North,5105.371 mi(naut),=Lat,4°55'37.66"S=Long,136°42'46.24"E=Course,#########=Speed,0.88 kts=Draft,5.81e0 m=Distance,4.25e0 mi(naut)1.83e0 mi(naut)
=Time,Friday, 23 June 2023 21:45:54=East,372.530 mi(naut),=North,5105.371 mi(naut),=Lat,4°55'37.65"S=Long,136°42'46.28"E=Course,#########=Speed,0.91 kts=Draft,5.42e0 m=Distance,4.25e0 mi(naut)1.83e0 mi(naut)
=Time,Friday, 23 June 2023 21:46:01=East,372.532 mi(naut),=North,5105.371 mi(naut),=Lat,4°55'37.63"S=Long,136°42'46.40"E=Course,#########=Speed,1.05 kts=Draft,5.81e0 m=Distance,4.25e0 mi(naut)1.82e0 mi(naut)
=Time,Friday, 23 June 2023 21:46:11=East,372.535 mi(naut),=North,5105.372 mi(naut),=Lat,4°55'37.58"S=Long,136°42'46.57"E=Course,#########=Speed,1.13 kts=Draft,5.29e0 m=Distance,4.25e0 mi(naut)1.82e0 mi(naut)
=Time,Friday, 23 June 2023 21:46:21=East,372.538 mi(naut),=North,5105.374 mi(naut),=Lat,4°55'37.47"S=Long,136°42'46.74"E=Course,#########=Speed,1.18 kts=Draft,5.73e0 m=Distance,4.26e0 mi(naut)1.82e0 mi(naut)
=Time,Friday, 23 June 2023 21:46:31=East,372.540 mi(naut),=North,5105.377 mi(naut),=Lat,4°55'37.31"S=Long,136°42'46.87"E=Course,#########=Speed,1.25 kts=Draft,5.54e0 m=Distance,4.26e0 mi(naut)1.82e0 mi(naut)
=Time,Friday, 23 June 2023 21:46:41=East,372.543 mi(naut),=North,5105.379 mi(naut),=Lat,4°55'37.16"S=Long,136°42'47.02"E=Course,#########=Speed,1.25 kts=Draft,5.71e0 m=Distance,4.26e0 mi(naut)1.81e0 mi(naut)
=Time,Friday, 23 June 2023 21:46:51=East,372.545 mi(naut),=North,5105.381 mi(naut),=Lat,4°55'37.05"S=Long,136°42'47.17"E=Course,#########=Speed,1.15 kts=Draft,5.84e0 m=Distance,4.27e0 mi(naut)1.81e0 mi(naut)
=Time,Friday, 23 June 2023 21:46:54=East,372.546 mi(naut),=North,5105.382 mi(naut),=Lat,4°55'37.01"S=Long,136°42'47.22"E=Course,#########=Speed,1.19 kts=Draft,5.55e0 m=Distance,4.27e0 mi(naut)1.81e0 mi(naut)
=Time,Friday, 23 June 2023 21:47:01=East,372.548 mi(naut),=North,5105.383 mi(naut),=Lat,4°55'36.94"S=Long,136°42'47.34"E=Course,#########=Speed,1.20 kts=Draft,5.47e0 m=Distance,4.27e0 mi(naut)1.81e0 mi(naut)
=Time,Friday, 23 June 2023 21:47:11=East,372.551 mi(naut),=North,5105.385 mi(naut),=Lat,4°55'36.83"S=Long,136°42'47.51"E=Course,#########=Speed,1.22 kts=Draft,5.56e0 m=Distance,4.27e0 mi(naut)1.80e0 mi(naut)
=Time,Friday, 23 June 2023 21:47:21=East,372.554 mi(naut),=North,5105.387 mi(naut),=Lat,4°55'36.69"S=Long,136°42'47.67"E=Course,#########=Speed,1.29 kts=Draft,5.90e0 m=Distance,4.28e0 mi(naut)1.80e0 mi(naut)
